
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
      3 Vissát/Vissásit	^Vissis<A><Der2><Der_at><Adv>$
      3 veahkeheamis/veahkeheames	^veahkehit<V><TV><Actio><Loc>$
      3 vanhurskás/vanhurskása	^vanhurskkis<A><Sg><Acc>$
      3 vádjoleatnot/vádjoleadnot/vádjoletnot	^vádjolit<V><IV><Imprt><Pl1>$
      3 suoláduvvon/suoládun	^suoládit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 soaittálin/soaittášin	^soaitit<V><IV><Cond><Prs><Sg1>$
      3 seavdnjat/seavdnjada	^seavdnjat<A><Sg><Acc>$
      3 sárgojuvvon/sárgojun	^sárgut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 ribahuvvon/ribahun	^ribahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 purpur/purpura	^purpur<N><Sg><Acc>$
      3 oaččuliigo/oččošiigo	^oažžut<V><TV><Cond><Prs><Sg3><Qst>$
      3 oahpalit/oahpašit	^oahppat<V><TV><Cond><Prs><Sg2>$
      3 oahpaledje/oahpašedje	^oahppat<V><TV><Cond><Prs><Pl3>$
      3 njuoskaduvvon/njuoskadun	^njuoskadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 muittáleiddet/muittášeiddet	^muitit<V><TV><Cond><Prs><Pl2>$
      3 Muhtimis/Muhtimin	^Muhtin<Pron><Indef><Sg><Loc>$
      3 muhtimiin/muhttuin	^muhtin<Pron><Indef><Pl><Loc>$
      3 man/máid	^mii<Pron><Interr><Sg><Acc>$
      3 manaleiddet/manašeiddet	^mannat<V><IV><Cond><Prs><Pl2>$
      3 lihkoheami/lihkoheame	^lihkoheapme<A><Sg><Gen>$
      3 Livččiiba/Livččuiba	^Leat<V><IV><Cond><Prs><Sg3><Foc_ba>$
      3 láhpálii/láhpášii	^láhppit<V><TV><Cond><Prs><Sg3>$
      3 jugaleiddet/jugašeiddet	^juhkat<V><TV><Cond><Prs><Pl2>$
      3 jođiheami/jođiheamin/jođiheame	^jođihit<V><TV><Actio><Ess>$
      3 johtas/johtasa	^jođas<N><Sg><Acc>$
      3 Itálias/Itálian	^Itália<N><Prop><Plc><Sg><Loc>$
      3 imažiinnis/ipmašiinnis	^imaš<N><Pl><Loc><PxSg3>$
      3 imažiid/ipmašiid	^imaš<N><Pl><Acc>$
      3 idjadeatnot/idjadeadnot/idjadetnot	^idjadit<V><IV><Imprt><Pl1>$
      3 hervejuvvon/hervejun	^hervet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 herskkuid/herskuid	^hersko<N><Pl><Gen>$
      3 guovlluis/guovlluin	^guovlu<N><Pl><Loc>$
      3 Guođálingo/Guođášingo	^Guođđit<V><TV><Cond><Prs><Sg1><Qst>$
      3 Guhkin/Guhkkin	^Guhkkin<Adv>$
      3 goappás/goappán	^goabbá<Pron><Interr><Sg><Loc>$
      3 geahčadeami/geahčadeamin/geahčadeame	^geahčadit<V><TV><Actio><Ess>$
      3 gárttalin/gárttašin	^gártat<V><IV><Cond><Prs><Sg1>$
      3 gárttaledje/gárttašedje	^gártat<V><IV><Cond><Prs><Pl3>$
      3 gárttale/gárttaše	^gártat<V><IV><Cond><Prs><ConNeg>$
      3 gámmár/gámmára	^gámmir<N><Sg><Acc>$
      3 gállustis/gálustis	^gállu<N><Sg><Loc><PxSg3>$
      3 gállustat/gálustat	^gállu<N><Sg><Loc><PxSg2>$
      3 gállus/gálus	^gállu<N><Sg><Loc>$
      3 gállu/gálu	^gállu<N><Sg><Acc>$
      3 gáđalii/gáđašii	^gáhtat<V><TV><Cond><Prs><Sg3>$
      3 gáhtaineamet/gáhttaineamet	^gáhta<N><Pl><Loc><PxPl1>$
      3 finaledje/finašedje	^fitnat<V><IV><Cond><Prs><Pl3>$
      3 finale/finaše	^fitnat<V><IV><Cond><Prs><ConNeg>$
      3 evangeliumas/evangeliumis	^evangelium<N><Sg><Loc>$
      3 eaiggát/eaiggáda	^eaiggát<N><Sg><Acc>$
      3 eahket/eahkeda/eahkeba	^eahket<N><Sg><Acc>$
      3 eahkedat/eahkebat	^eahket<N><Pl><Nom>$
      3 duopmár/duopmára	^duopmár<N><Sg><Acc>$
      3 doallot/dollot	^doallat<V><TV><Imprt><Pl1>$
      3 doalaliigo/doalašiigo	^doallat<V><TV><Cond><Prs><Sg3><Qst>$
      3 dievvas/dievvasa	^dievas<A><Sg><Acc>$
      3 dieđálit/dieđášit	^diehtit<V><TV><Cond><Prs><Sg2>$
      3 dieđálin/dieđášin	^diehtit<V><TV><Cond><Prs><Sg1>$
      3 dárkil/dárkila	^dárkil<A><Sg><Acc>$
      3 dakkáris/dakkárin	^dakkár<Pron><Dem><Sg><Loc>$
      3 Dahkkot/Dahkot	^Dahkat<V><TV><Imprt><Pl1>$
      3 dagaleiddet/dagašeiddet	^dahkat<V><TV><Cond><Prs><Pl2>$
      3 daddjágo/dadjágo	^dadjat<V><TV><Ind><Prs><Sg3><Qst>$
      3 daddjamiin/dadjamiin	^dadjat<V><TV><Der3><Der_n><N><Sg><Com>$
      3 daddjamis/dadjamis	^dadjat<V><TV><Actio><Loc>$
      3 buolálii/buolášii	^buollit<V><IV><Cond><Prs><Sg3>$
      3 boralin/borašin	^borrat<V><TV><Cond><Prs><Sg1>$
      3 boraleiddet/borašeiddet	^borrat<V><TV><Cond><Prs><Pl2>$
      3 boardagiidda/boardahiidda	^boardda<N><Pl><Ill>$
      3 boađáleimmet/boađášeimmet	^boahtit<V><IV><Cond><Prs><Pl1>$
      3 bisuleiddet/bisošeiddet	^bissut<V><IV><Cond><Prs><Pl2>$
      3 bijalii/bijašii	^bidjat<V><TV><Cond><Prs><Sg3>$
      3 bijaledje/bijašedje	^bidjat<V><TV><Cond><Prs><Pl3>$
      3 beasaleimmet/beasašeimmet	^beassat<V><IV><Cond><Prs><Pl1>$
      3 adnojuvvon/adnojun	^atnit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      3 attálit/attášit	^addit<V><TV><Cond><Prs><Sg2>$
      3 attáleimmet/attášeimmet	^addit<V><TV><Cond><Prs><Pl1>$
      2 vuoddat/vuoddaga	^vuotta<N><Sg><Acc>$
      2 vuorustis/vuorrustis	^vuorru<N><Sg><Loc><PxSg3>$
      2 vuoittálin/vuoittášin	^vuoitit<V><TV><Cond><Prs><Sg1>$
      2 vuojálii/vuojášii	^vuodjit<V><TV><Cond><Prs><Sg3>$
      2 vuojáledje/vuojášedje	^vuodjit<V><TV><Cond><Prs><Pl3>$
      2 vissá/vissás/vissása	^vissis<A><Sg><Acc>$
      2 váddás/váddása	^váttis<A><Sg><Acc>$
      2 vástiduvvon/vástidun	^vástidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 varrás/varrása	^varis<N><Sg><Acc>$
      2 Váldojuvvon/Váldojun	^Váldit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 Válddálingo/Válddášingo	^Váldit<V><TV><Cond><Prs><Sg1><Qst>$
      2 válddálin/válddášin	^váldit<V><TV><Cond><Prs><Sg1>$
      2 válddáleiddet/válddášeiddet	^váldit<V><TV><Cond><Prs><Pl2>$
      2 vádjoleamis/vádjoleames	^vádjolit<V><IV><Actio><Loc>$
      2 tuollu/tuolu	^tuollu<N><Sg><Acc>$
      2 soamisis/soamisin	^soamis<Pron><Indef><Sg><Loc>$
      2 soaittáledje/soaittášedje	^soaitit<V><IV><Cond><Prs><Pl3>$
      2 smiehtalii/smiehtašii	^smiehttat<V><TV><Cond><Prs><Sg3>$
      2 sirdojuvvon/sirdojun	^sirdit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 sihttojuvvon/sihttojun	^sihtat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 sestojuvvon/sestojun	^seastit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 seailluhuvvon/seailluhun	^seailluhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 Sáhtálinhan/Sáhtášinhan	^Sáhttit<V><IV><Cond><Prs><Sg1><Foc_han>$
      2 rupmaš/rupmaša	^rumaš<N><Sg><Acc>$
      2 rátnás/rátnása	^ránis<A><Sg><Acc>$
      2 rabalii/rabašii	^rahpat<V><TV><Cond><Prs><Sg3>$
      2 ráhkadeamis/ráhkadeames	^ráhkadit<V><TV><Actio><Loc>$
      2 ohccojuvvon/ohccojun	^ohcat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 ozalin/ozašin	^ohcat<V><TV><Cond><Prs><Sg1>$
      2 oaivvilduvvon/oaivvildun	^oaivvildit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 oainnálit/oainnášit	^oaidnit<V><TV><Cond><Prs><Sg2>$
      2 oainnálin/oainnášin	^oaidnit<V><TV><Cond><Prs><Sg1>$
      2 oainnáleimmet/oainnášeimmet	^oaidnit<V><TV><Cond><Prs><Pl1>$
      2 oaffar/oaffara	^oaffar<N><Sg><Acc>$
      2 nuolalii/nuolašii	^nuollat<V><TV><Cond><Prs><Sg3>$
      2 nisson/nissona	^nisu<N><Sg><Acc>$
      2 namahuvvon/namahun	^namahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 muittálit/muittášit	^muitit<V><TV><Cond><Prs><Sg2>$
      2 molssoduvvon/molssodun	^molssodit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 miestat/miestaga	^miestta<N><Sg><Acc>$
      2 mátkkásis/mátkásis	^mátki<N><Sg><Ill><PxSg3>$
      2 mátkkásat/mátkásat	^mátki<N><Sg><Ill><PxSg2>$
      2 mášoheameide/mášohemiide	^mášoheapme<A><Pl><Ill>$
      2 manalin/manašin	^mannat<V><IV><Cond><Prs><Sg1>$
      2 manaleimmet/manašeimmet	^mannat<V><IV><Cond><Prs><Pl1>$
      2 mávssálii/mávssášii	^máksit<V><TV><Cond><Prs><Sg3>$
      2 máidnas/máidnasa	^máinnas<N><Sg><Acc>$
      2 Livččiihan/Livččuihan	^Leat<V><IV><Cond><Prs><Sg3><Foc_han>$
      2 lávlat/lávlaga	^lávlla<N><Sg><Acc>$
      2 láikkit/láikket	^láiki<A><Der2><Der_at><Adv>$
      2 juhkkojuvvon/juhkkojun	^juohkit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 juhkkot/juhkot	^juhkat<V><TV><Imprt><Pl1>$
      2 jugale/jugaše	^juhkat<V><TV><Cond><Prs><ConNeg>$
      2 jámáleiddet/jámášeiddet	^jápmit<V><IV><Cond><Prs><Pl2>$
      2 jáhkáledje/jáhkášedje	^jáhkkit<V><TV><Cond><Prs><Pl3>$
      2 jáhkáleimmet/jáhkášeimmet	^jáhkkit<V><TV><Cond><Prs><Pl1>$
      2 jáhkále/jáhkáše	^jáhkkit<V><TV><Cond><Prs><ConNeg>$
      2 iskojuvvon/iskojun	^iskat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 Ipmilin/Ipmil-in/Ipmil:in	^Ipmil<N><Prop><Mal><Ess>$
      2 imašin/imažin	^imaš<N><Ess>$
      2 herskkuidis/herskuidis	^hersko<N><Pl><Gen><PxSg3>$
      2 heitojuvvon/heitojun	^heaitit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 hálaleiddet/hálašeiddet	^hállat<V><TV><Cond><Prs><Pl2>$
      2 gurpojuvvon/gurpojun	^gurput<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 gurppulii/gurppošii	^gurput<V><TV><Cond><Prs><Sg3>$
      2 guottálii/guottášii	^guoddit<V><TV><Cond><Prs><Sg3>$
      2 guođáleiddet/guođášeiddet	^guođđit<V><TV><Cond><Prs><Pl2>$
      2 govdat/govdada	^govdat<A><Sg><Acc>$
      2 golggalii/golggašii	^golgat<V><IV><Cond><Prs><Sg3>$
      2 gohcot/gohccot	^gohcit<V><TV><Imprt><Pl1>$
      2 gohčulii/gohčošii	^gohččut<V><TV><Cond><Prs><Sg3>$
      2 Gihttelat/Gihttel-at/Gihttel:at	^Gihttel<N><Prop><Plc><Pl><Nom>$
      2 geahččot/gehččot	^geahččat<V><TV><Imprt><Pl1>$
      2 gehččojuvvon/gehččojun	^geahččat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 gávnnaledje/gávnnašedje	^gávdnat<V><TV><Cond><Prs><Pl3>$
      2 gásttašeamis/gásttašeames	^gásttašit<V><TV><Actio><Loc>$
      2 gatnjal/gatnjala	^ganjal<N><Sg><Acc>$
      2 gállot/gálot	^gállu<N><Sg><Gen><PxSg2>$
      2 gáhtat/gáhttat	^gáhta<N><Pl><Nom>$
      2 fuobmájuvvon/fuobmájun	^fuobmát<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 fillejuvvon/fillejun	^fillet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 fiidnái/fiidnásii	^fiinnis<A><Sg><Ill>$
      2 fiidnáide/fiidnásiidda	^fiinnis<A><Pl><Ill>$
      2 fiikon/fiikona	^fiikon<N><Sg><Acc>$
      2 falis/fales	^falli<A><Attr>$
      2 evangelium/evangeliuma	^evangelium<N><Sg><Acc>$
      2 Eufrata/Eufrat-a/Eufrat:a	^Eufrat<N><Prop><Plc><Sg><Gen>$
      2 erttet/erttega	^erttet<N><Sg><Acc>$
      2 Eahkedis/Eahkebis	^Eahket<N><Sg><Loc>$
      2 Eahkeda/Eahkeba	^Eahket<N><Sg><Gen>$
      2 duššadeami/duššadeamin/duššadeame	^duššadit<V><TV><Actio><Ess>$
      2 dulbmojuvvon/dulbmojun	^duolbmat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 dovddaledje/dovddašedje	^dovdat<V><TV><Cond><Prs><Pl3>$
      2 dovddale/dovddaše	^dovdat<V><TV><Cond><Prs><ConNeg>$
      2 dolkkalii/dolkkašii	^dolkat<V><IV><Cond><Prs><Sg3>$
      2 doalvvulit/dolvvošit	^doalvut<V><TV><Cond><Prs><Sg2>$
      2 doabulii/dobošii	^doahput<V><TV><Cond><Prs><Sg3>$
      2 divulii/divošii	^divvut<V><TV><Cond><Prs><Sg3>$
      2 divttále/divttáše	^diktit<V><TV><Cond><Prs><ConNeg>$
      2 dieđáleimmet/dieđášeimmet	^diehtit<V><TV><Cond><Prs><Pl1>$
      2 deavddálii/deavddášii	^deavdit<V><TV><Cond><Prs><Sg3>$
      2 deavddáleiddet/deavddášeiddet	^deavdit<V><TV><Cond><Prs><Pl2>$
      2 deavddáleimmet/deavddášeimmet	^deavdit<V><TV><Cond><Prs><Pl1>$
      2 deavddále/deavddáše	^deavdit<V><TV><Cond><Prs><ConNeg>$
      2 deattuhuvvon/deattuhun	^deattuhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 dáhtulinge/dáhtošinge	^dáhttut<V><TV><Cond><Prs><Sg1><Foc_ge>$
      2 dáhtuleimmet/dáhtošeimmet	^dáhttut<V><TV><Cond><Prs><Pl1>$
      2 dagaleimmet/dagašeimmet	^dahkat<V><TV><Cond><Prs><Pl1>$
      2 Daddjaimethan/Dajaimethan	^Dadjat<V><TV><Ind><Prt><Pl1><Foc_han>$
      2 Daddjáhan/Dadjáhan	^Dadjat<V><TV><Ind><Prs><Sg3><Foc_han>$
      2 daddjatgo/dajatgo	^dadjat<V><TV><Ind><Prs><Sg2><Qst>$
      2 Daddjojuvvon/Daddjojun	^Dadjat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 daddjaledje/daddjašedje/dajaledje/dajašedje	^dadjat<V><TV><Cond><Prs><Pl3>$
      2 daddjaleiddet/daddjašeiddet/dajaleiddet/dajašeiddet	^dadjat<V><TV><Cond><Prs><Pl2>$
      2 daddjale/daddjaše/dajale/dajaše	^dadjat<V><TV><Cond><Prs><ConNeg>$
      2 čuoččulii/čuččošii	^čuožžut<V><IV><Cond><Prs><Sg3>$
      2 čuoččuledje/čuččošedje	^čuožžut<V><IV><Cond><Prs><Pl3>$
      2 čoavdat/čoavdaga	^čoavdda<N><Sg><Acc>$
      2 čierasteami/čierasteamin/čierasteame	^čierastit<V><IV><Actio><Ess>$
      2 čihkkojuvvon/čihkkojun	^čiehkat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 čállos/čállosa	^čálus<N><Sg><Acc>$
      2 čalmmeheameid/čalmmehemiid	^čalmmeheapme<A><Pl><Acc>$
      2 čálálin/čálášin	^čállit<V><TV><Cond><Prs><Sg1>$
      2 čájehuvvon/čájehun	^čájehit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 buvttálin/buvttášin	^buktit<V><TV><Cond><Prs><Sg1>$
      2 buvttáledje/buvttášedje	^buktit<V><TV><Cond><Prs><Pl3>$
      2 borrojuvvon/borrojun	^borrat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 boraledje/borašedje	^borrat<V><TV><Cond><Prs><Pl3>$
      2 boradeami/boradeamin/boradeame	^boradit<V><TV><Actio><Ess>$
      2 Boarrás/Boarrása	^Boaris<A><Sg><Acc>$
      2 boarrás/boarrása	^boaris<A><Sg><Acc>$
      2 boardagis/boardahis	^boardda<N><Sg><Loc>$
      2 boardagat/boardahat	^boardda<N><Pl><Nom>$
      2 boalddálii/boalddášii	^boaldit<V><TV><Cond><Prs><Sg3>$
      2 boađálege/boađášege	^boahtit<V><IV><Cond><Prs><ConNeg><Foc_ge>$
      2 bivddálii/bivddášii	^bivdit<V><TV><Cond><Prs><Sg3>$
      2 Biddjot/Bidjot	^Bidjat<V><TV><Imprt><Pl1>$
      2 biddjot/bidjot	^bidjat<V><TV><Imprt><Pl1>$
      2 beasalit/beasašit	^beassat<V><IV><Cond><Prs><Sg2>$
      2 beasaleiddet/beasašeiddet	^beassat<V><IV><Cond><Prs><Pl2>$
      2 Basuhuvvon/Basuhun	^Basuhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 ballojuvvon/ballojun	^ballat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      2 balalin/balašin	^ballat<V><TV><Cond><Prs><Sg1>$
      2 ásaledje/ásašedje	^ássat<V><IV><Cond><Prs><Pl3>$
      2 ásen/ásena	^ásen<N><Sg><Acc>$
      2 apoastal/apoastala	^apoastal<N><Sg><Acc>$
      2 Allat/Allada	^Allat<A><Sg><Acc>$
      2 állan/állana	^állan<N><Sg><Acc>$
      2 Abelis/Abelin/Abel-is/Abel-in/Abel:is/Abel:in/Abel:s	^Abel<N><Prop><Mal><Sg><Loc>$
      2 Abelii/Abel-i/Abel-ii/Abel:i/Abel:ii	^Abel<N><Prop><Mal><Sg><Ill>$
      1 vuvdot/vuovdot	^vuovdit<V><TV><Imprt><Pl1>$
      1 vuorusteaset/vuorrusteaset	^vuorru<N><Sg><Loc><PxPl3>$
      1 vuorusteattet/vuorrusteattet	^vuorru<N><Sg><Loc><PxPl2>$
      1 vuoru/vuorru	^vuorru<N><Sg><Gen>$
      1 vuoru/vuorru	^vuorru<N><Sg><Acc>$
      1 vurdojuvvon/vurdojun	^vuordit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Vuorddálingo/Vuorddášingo	^Vuordit<V><TV><Cond><Prs><Sg1><Qst>$
      1 vuorddálin/vuorddášin	^vuordit<V><TV><Cond><Prs><Sg1>$
      1 vuorddále/vuorddáše	^vuordit<V><TV><Cond><Prs><ConNeg>$
      1 vuoittálit/vuoittášit	^vuoitit<V><TV><Cond><Prs><Sg2>$
      1 vuoittáledje/vuoittášedje	^vuoitit<V><TV><Cond><Prs><Pl3>$
      1 vuoittáleiddet/vuoittášeiddet	^vuoitit<V><TV><Cond><Prs><Pl2>$
      1 vuoidas/vuoidasa	^vuoiddas<N><Sg><Acc>$
      1 vissát/vissásat	^vissis<A><Pl><Nom>$
      1 viehkkot/vihkot	^viehkat<V><IV><Imprt><Pl1>$
      1 viegalii/viegašii	^viehkat<V><IV><Cond><Prs><Sg3>$
      1 viegalit/viegašit	^viehkat<V><IV><Cond><Prs><Sg2>$
      1 veahkeheami/veahkeheamin/veahkeheame	^veahkehit<V><TV><Actio><Ess>$
      1 veahčir/veahčira	^veahčir<N><Sg><Acc>$
      1 Vásiheatnot/Vásiheadnot/Vásihetnot	^Vásihit<V><TV><Imprt><Pl1>$
      1 Vanhurskás/Vanhurskása	^Vanhurskkis<A><Sg><Acc>$
      1 Válljejeadnot/Válljejetnot/Válljejednot	^Válljet<V><TV><Imprt><Pl1>$
      1 Válljejuvvon/Válljejun	^Válljet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 válddálingo/válddášingo	^váldit<V><TV><Cond><Prs><Sg1><Qst>$
      1 válddále/válddáše	^váldit<V><TV><Cond><Prs><ConNeg>$
      1 válddahuvvon/válddahun	^válddahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 váikkuheami/váikkuheamin/váikkuheame	^váikkuhit<V><TV><Actio><Ess>$
      1 váibbalii/váibbašii	^váibat<V><IV><Cond><Prs><Sg3>$
      1 Vádjoleatnot/Vádjoleadnot/Vádjoletnot	^Vádjolit<V><IV><Imprt><Pl1>$
      1 vádjoleami/vádjoleamin/vádjoleame	^vádjolit<V><IV><Actio><Ess>$
      1 ustit/ustiba	^ustit<N><Sg><Acc>$
      1 tuollu/tuolu	^tuollu<N><Sg><Gen>$
      1 suopman/suopmana	^suopman<N><Sg><Acc>$
      1 Suoláduvvon/Suoládun	^Suoládit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 stunžejuvvon/stunžejun	^stunžet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 speallot/spellot	^speallat<V><TV><Imprt><Pl1>$
      1 spellojuvvon/spellojun	^speallat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 spealalii/spealašii	^speallat<V><TV><Cond><Prs><Sg3>$
      1 soaittálit/soaittášit	^soaitit<V><IV><Cond><Prs><Sg2>$
      1 soaittálinba/soaittášinba	^soaitit<V><IV><Cond><Prs><Sg1><Foc_ba>$
      1 Soaittáledjego/Soaittášedjego	^Soaitit<V><IV><Cond><Prs><Pl3><Qst>$
      1 soaittáleiddet/soaittášeiddet	^soaitit<V><IV><Cond><Prs><Pl2>$
      1 soaittáleimmet/soaittášeimmet	^soaitit<V><IV><Cond><Prs><Pl1>$
      1 Smihttojuvvon/Smihttojun	^Smiehttat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 smihttojuvvon/smihttojun	^smiehttat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 smiehtalinge/smiehtašinge	^smiehttat<V><TV><Cond><Prs><Sg1><Foc_ge>$
      1 siđalin/siđašin	^sihtat<V><TV><Cond><Prs><Sg1>$
      1 siđaleimmet/siđašeimmet	^sihtat<V><TV><Cond><Prs><Pl1>$
      1 searvvalii/searvvašii	^searvat<V><IV><Cond><Prs><Sg3>$
      1 sávvojuvvon/sávvojun	^sávvat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Sávalin/Sávašin	^Sávvat<V><TV><Cond><Prs><Sg1>$
      1 sávalin/sávašin	^sávvat<V><TV><Cond><Prs><Sg1>$
      1 sárdniduvvon/sárdnidun	^sárdnidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 sállaha/sállaša	^sálaš<N><Sg><Gen>$
      1 sáhtálitge/sáhtášitge	^sáhttit<V><IV><Cond><Prs><Sg2><Foc_ge>$
      1 Sáhtálingo/Sáhtášingo	^Sáhttit<V><IV><Cond><Prs><Sg1><Qst>$
      1 sáhtálingo/sáhtášingo	^sáhttit<V><IV><Cond><Prs><Sg1><Qst>$
      1 sáhtálinge/sáhtášinge	^sáhttit<V><IV><Cond><Prs><Sg1><Foc_ge>$
      1 Sáhtáleimmetgo/Sáhtášeimmetgo	^Sáhttit<V><IV><Cond><Prs><Pl1><Qst>$
      1 šattalii/šattašii	^šaddat<V><IV><Cond><Prs><Sg3>$
      1 šattaledje/šattašedje	^šaddat<V><IV><Cond><Prs><Pl3>$
      1 šattaleiddet/šattašeiddet	^šaddat<V><IV><Cond><Prs><Pl2>$
      1 šattaleimmet/šattašeimmet	^šaddat<V><IV><Cond><Prs><Pl1>$
      1 šaddadeamis/šaddadeames	^šaddadit<V><TV><Actio><Loc>$
      1 šaddadeami/šaddadeamin/šaddadeame	^šaddadit<V><TV><Actio><Ess>$
      1 ruotnas/ruotnasa	^ruonas<A><Sg><Acc>$
      1 ruonán/ruonájin	^ruoná<A><Ess>$
      1 riemalii/riemašii	^riepmat<V><IV><Cond><Prs><Sg3>$
      1 rabalin/rabašin	^rahpat<V><TV><Cond><Prs><Sg1>$
      1 rabaledje/rabašedje	^rahpat<V><TV><Cond><Prs><Pl3>$
      1 ráhkkás/ráhkkása	^ráhkis<A><Sg><Acc>$
      1 ráhkesteatnot/ráhkesteadnot/ráhkestetnot	^ráhkestit<V><TV><Imprt><Pl1>$
      1 Ráhkaduvvon/Ráhkadun	^Ráhkadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 ráhkadeami/ráhkadeamin/ráhkadeame	^ráhkadit<V><TV><Actio><Ess>$
      1 ráđđejuvvon/ráđđejun	^ráđđet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Ohcot/Ohccot	^Ohcat<V><TV><Imprt><Pl1>$
      1 oaččuleiddetge/oččošeiddetge	^oažžut<V><TV><Cond><Prs><Pl2><Foc_ge>$
      1 oasttáledje/oasttášedje	^oastit<V><TV><Cond><Prs><Pl3>$
      1 oainnáleiddet/oainnášeiddet	^oaidnit<V><TV><Cond><Prs><Pl2>$
      1 ohppojuvvon/ohppojun	^oahppat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 oahpaleiddet/oahpašeiddet	^oahppat<V><TV><Cond><Prs><Pl2>$
      1 oađálii/oađášii	^oađđit<V><IV><Cond><Prs><Sg3>$
      1 oađálin/oađášin	^oađđit<V><IV><Cond><Prs><Sg1>$
      1 nogalii/nogašii	^nohkat<V><IV><Cond><Prs><Sg3>$
      1 Nisson/Nissona	^Nisson<N><Sg><Acc>$
      1 nahkár/nahkára	^nagir<N><Sg><Acc>$
      1 muohttat/muohttaga	^muohta<N><Sg><Acc>$
      1 muitojuvvon/muitojun	^muitit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 molssodeami/molssodeamin/molssodeame	^molssodit<V><TV><Actio><Ess>$
      1 Mearriduvvon/Mearridun	^Mearridit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 mátkkásan/mátkásan	^mátki<N><Sg><Ill><PxSg1>$
      1 mátkkán/mátkán	^mátki<N><Sg><Gen><PxSg1>$
      1 manalit/manašit	^mannat<V><IV><Cond><Prs><Sg2>$
      1 manalingo/manašingo	^mannat<V><IV><Cond><Prs><Sg1><Qst>$
      1 Manaleimmetgo/Manašeimmetgo	^Mannat<V><IV><Cond><Prs><Pl1><Qst>$
      1 mánáheapmin/mánáheapmen	^mánáheapme<A><Ess>$
      1 máksojuvvon/máksojun	^máksit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 máhtálii/máhtášii	^máhttit<V><TV><Cond><Prs><Sg3>$
      1 máhtálingo/máhtášingo	^máhttit<V><TV><Cond><Prs><Sg1><Qst>$
      1 máhtáleiddet/máhtášeiddet	^máhttit<V><TV><Cond><Prs><Pl2>$
      1 máđoheamis/máđoheames	^máđoheapme<A><Sg><Loc>$
      1 Máđoheami/Máđoheame	^Máđoheapme<A><Sg><Gen>$
      1 luikojuvvon/luikojun	^luoikat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 luohtálii/luohtášii	^luohttit<V><IV><Cond><Prs><Sg3>$
      1 luohppot/luhpot	^luohpat<V><TV><Imprt><Pl1>$
      1 luobalii/luobašii	^luohpat<V><TV><Cond><Prs><Sg3>$
